,Maps_at_k,Mars_at_k,N_tracks,Coverages
0,0.0,0.0,50,0.0022200593910288286
1,0.0,0.0,100,0.004440118782057657
2,0.0,0.0,200,0.008880237564115314
3,0.0,0.0,300,0.013320356346172972
4,0.0,0.0,450,0.01998053451925946
5,0.0,0.0,500,0.02220059391028829
6,0.0,0.0,750,0.033300890865432434
7,4e-05,0.0012835249042145594,1000,0.04440118782057658
8,4e-05,0.0025335249042145592,1500,0.06660178173086487
9,4e-05,0.0031395855102751653,2000,0.08880237564115316
10,3.2e-05,0.0031395855102751653,2500,0.11100296955144143
11,2.6666666666666667e-05,0.0031395855102751653,3000,0.13320356346172973
12,2.2857142857142858e-05,0.0031395855102751653,3500,0.15540415737201801
13,2e-05,0.004009150727666469,5000,0.22200593910288285
14,1.6666666666666664e-05,0.004009150727666469,6000,0.26640712692345947
15,1.4285714285714287e-05,0.004009150727666469,7000,0.31080831474403603
16,1.5e-05,0.006231372949888692,8000,0.35520950256461264
17,1.3333333333333335e-05,0.006231372949888692,9000,0.3996106903851892
18,1.2e-05,0.006231372949888692,10000,0.4440118782057657
