,Maps_at_k,Mars_at_k,N_tracks,Coverages
0,0.0,0.0,10,0.000843622568590955
1,0.0,0.0,20,0.0017316463250024866
2,0.0,0.0,30,0.0025752688935934413
3,0.0,0.0,50,0.004262514030775351
4,0.0,0.0,70,0.005994160355777838
5,0.0,0.0,100,0.008525028061550703
6,0.0,0.0,150,0.012654338528864323
7,0.0,0.0,200,0.016828050183998522
8,0.0,0.0,300,0.02526427586990807
9,0.0,0.0,450,0.03769660845966951
10,0.0,0.0,500,0.04191472130262429
11,0.0,0.0,600,0.050306545800713254
12,0.0,0.0,750,0.06296088432957758
13,0.0,0.0,800,0.06700139242125006
14,0.0,0.0,1000,0.08400704735653088
15,0.0,0.0,1250,0.10531961751040764
16,0.0,0.0,1500,0.1262325769738992
17,0.0,0.0,1750,0.14736754237649366
18,0.0,0.0,2000,0.168724513718191
19,0.0,0.0,2100,0.17716073940410054
20,0.0,0.0,2200,0.1853749591509072
21,0.0,0.0,2300,0.19381118483681675
22,0.0,0.0,2400,0.20220300933490573
23,0.0,0.0,2500,0.21050603145735353
